,customer_ID,predicted plan,predicted price,True policy,True cost,policy compared,Cost difference,square errorr,,,
24192,253523,3,709.3410062,3,729,1,-19.65899378,386.4760364,,,
24193,253531,3,632.1500035,1,597,0,35.15000351,1235.522747,,,
24194,253539,1,602.968134,1,625,1,-22.03186598,485.4031186,,,
24195,253565,4,667.7295275,4,652,1,15.7295275,247.4180353,,,
24196,253569,3,597.9354265,3,609,1,-11.06457354,122.4247876,,,
24197,253573,3,611.2198384,3,611,1,0.219838379,0.048328913,,,
24198,253575,3,593.0577924,1,550,0,43.05779237,1853.973484,,,
24199,253579,3,704.0127768,3,686,1,18.01277682,324.4601288,,,
24200,253611,2,618.8082279,2,635,1,-16.19177214,262.173485,,,
24201,253617,2,596.1630033,2,596,1,0.163003295,0.026570074,,,
24202,253621,4,613.0738467,1,603,0,10.07384674,101.482388,,,
24203,253625,1,581.8161118,1,594,1,-12.18388817,148.447131,,,
24204,253627,1,581.8606129,1,593,1,-11.13938711,124.0859453,,,
24205,253639,3,596.5613949,3,610,1,-13.43860509,180.5961069,,,
24206,253643,3,651.3307868,3,654,1,-2.669213224,7.124699236,,,
24207,253655,1,582.1621951,3,643,0,-60.83780493,3701.238508,,,
24208,253665,2,633.9008451,2,638,1,-4.099154894,16.80307085,,,
24209,253667,2,646.7133791,3,643,0,3.713379137,13.78918462,,,
24210,253675,2,672.6785351,2,679,1,-6.321464948,39.96091908,,,
24211,253701,1,664.4405229,1,646,1,18.44052292,340.0528857,,,
24212,253705,1,560.3631012,4,592,0,-31.63689883,1000.893368,,,
24213,253717,4,623.0528233,3,605,0,18.05282334,325.9044307,,,
24214,253731,2,601.2117711,3,593,0,8.211771132,67.43318513,,,
24215,253737,3,619.1553785,3,611,1,8.155378517,66.51019876,,,
24216,253743,3,652.5753474,3,673,1,-20.42465257,417.1664327,,,
24217,253759,2,647.3720309,4,648,0,-0.627969124,0.394345221,,,
24218,253763,1,580.2890047,3,600,0,-19.71099533,388.523337,,,
24219,253773,2,595.344291,2,587,1,8.344291034,69.62719287,,,
24220,253787,1,577.8647286,1,581,1,-3.135271432,9.829926952,,,
24221,253801,2,630.6801632,2,649,1,-18.31983677,335.6164194,,,
24222,253803,3,646.4723296,3,639,1,7.472329644,55.8357103,,,
24223,253809,4,650.7340066,4,618,1,32.73400659,1071.515188,,,
24224,253811,1,647.7583197,1,649,1,-1.241680297,1.541769959,,,
24225,253817,2,625.3348671,2,613,1,12.33486712,152.1489469,,,
24226,253837,3,633.49199,3,613,1,20.49199003,419.9216553,,,
24227,253839,3,630.8528044,3,648,1,-17.14719565,294.0263186,,,
24228,253845,3,661.10237,3,663,1,-1.897629956,3.600999448,,,
24229,253851,3,666.1673153,4,716,0,-49.8326847,2483.296465,,,
24230,253861,3,643.2802114,2,621,0,22.28021141,496.4078207,,,
24231,253871,3,648.4946937,3,621,1,27.49469371,755.9581823,,,
24232,253893,3,592.9010913,1,520,0,72.90109135,5314.56912,,,
24233,253901,1,621.1317979,1,614,1,7.131797897,50.86254124,,,
24234,253915,1,624.9097475,1,678,1,-53.09025247,2818.574908,,,
24235,253927,2,630.8991406,2,628,1,2.899140588,8.40501615,,,
24236,253947,4,627.4578152,2,627,0,0.457815163,0.209594723,,,
24237,253967,1,577.6721281,1,606,1,-28.32787186,802.4683243,,,
24238,253969,2,616.796672,2,608,1,8.796672036,77.38143891,,,
24239,253977,3,727.0411258,2,727,0,0.041125752,0.001691327,,,
24240,253983,1,637.4620298,1,632,1,5.462029804,29.83376958,,,
24241,253993,3,645.1112109,4,665,0,-19.8887891,395.5639317,,,
24242,254007,3,622.1350747,3,607,1,15.13507466,229.070485,,,
24243,254015,3,662.1818855,3,668,1,-5.818114487,33.85045618,,,
24244,254033,1,615.2969337,1,610,1,5.296933662,28.05750621,,,
24245,254045,1,557.2380711,1,536,1,21.23807107,451.0556626,,,
24246,254051,1,687.3433101,1,685,1,2.343310148,5.491102451,,,
24247,254057,3,658.8874219,4,647,0,11.88742188,141.310799,,,
24248,254067,3,612.0781146,3,619,1,-6.921885415,47.91249771,,,
24249,254095,2,650.3264194,2,651,1,-0.673580566,0.453710779,,,
24250,254109,1,593.5549605,1,575,1,18.55496047,344.2865581,,,
24251,254123,2,630.5207729,2,650,1,-19.47922714,379.4402902,,,
24252,254129,3,669.6111698,3,689,1,-19.38883019,375.9267361,,,
24253,254135,3,673.3000851,3,688,1,-14.69991494,216.0874994,,,
24254,254147,1,618.7137622,1,642,1,-23.2862378,542.2488708,,,
24255,254149,4,638.7558313,4,636,1,2.755831312,7.594606222,,,
24256,254153,3,660.5544306,3,655,1,5.554430628,30.8516996,,,
24257,254155,1,624.8606518,1,617,1,7.86065183,61.78984719,,,
24258,254159,3,627.870338,3,615,1,12.87033799,165.6456,,,
24259,254169,3,654.307398,3,637,1,17.30739798,299.5460248,,,
24260,254181,1,659.4096712,1,668,1,-8.59032884,73.79374958,,,
24261,254195,3,625.9150971,3,622,1,3.915097078,15.32798513,,,
24262,254201,3,620.9676179,3,616,1,4.967617887,24.67722748,,,
24263,254207,1,644.2271791,1,634,1,10.22717911,104.5951926,,,
24264,254211,1,621.7361088,1,636,1,-14.26389119,203.4585918,,,
24265,254215,3,638.4405763,3,668,1,-29.55942373,873.7595311,,,
24266,254231,3,625.2478935,3,593,1,32.24789352,1039.926636,,,
24267,254247,2,621.5537651,3,608,0,13.55376515,183.7045496,,,
24268,254249,2,655.5176344,2,663,1,-7.482365635,55.98579549,,,
24269,254257,2,634.1060314,2,687,1,-52.89396863,2797.771917,,,
24270,254267,1,592.3705528,2,668,0,-75.62944718,5719.813281,,,
24271,254277,2,649.0201699,4,668,0,-18.97983012,360.2339513,,,
24272,254285,1,618.9668223,3,689,0,-70.03317769,4904.645978,,,
24273,254319,1,669.6999966,3,724,0,-54.3000034,2948.490369,,,
24274,254325,2,644.5830153,2,653,1,-8.416984741,70.84563214,,,
24275,254343,2,625.2016288,2,598,1,27.20162878,739.9286081,,,
24276,254369,1,615.4104914,1,573,1,42.41049136,1798.649777,,,
24277,254391,3,678.7041639,3,695,1,-16.2958361,265.5542743,,,
24278,254393,3,631.9496551,2,632,0,-0.050344895,0.002534608,,,
24279,254397,3,646.5291566,1,628,0,18.52915662,343.3296452,,,
24280,254407,2,610.982238,2,614,1,-3.017761966,9.106887286,,,
24281,254411,3,600.5630778,3,588,1,12.56307777,157.8309231,,,
24282,254425,1,582.2774506,1,582,1,0.27745058,0.076978825,,,
24283,254435,1,640.0453236,1,634,1,6.045323625,36.54593774,,,
24284,254457,1,645.0942563,1,642,1,3.094256348,9.574422348,,,
24285,254471,1,653.1216205,1,645,1,8.121620494,65.96071946,,,
24286,254485,1,623.459355,2,635,0,-11.54064503,133.1864878,,,
24287,254499,1,608.5113661,1,593,1,15.51136614,240.6024794,,,
24288,254507,2,613.4451694,2,622,1,-8.554830588,73.18512638,,,
24289,254517,2,615.0823975,3,628,0,-12.91760248,166.8644537,,,
24290,254535,2,644.1566788,2,642,1,2.156678759,4.651263271,,,
24291,254547,2,617.8691188,2,600,1,17.86911876,319.3054053,,,
24292,254571,2,587.178843,2,597,1,-9.821156986,96.45512455,,,
24293,254589,3,628.3721748,3,625,1,3.372174762,11.37156262,,,
24294,254603,2,652.3627601,3,644,0,8.362760086,69.93575625,,,
24295,254637,2,600.0847377,2,596,1,4.084737701,16.68508209,,,
24296,254669,3,665.6768843,2,689,0,-23.32311569,543.9677257,,,
24297,254671,1,599.0203056,1,622,1,-22.97969442,528.0663555,,,
24298,254677,1,551.8583462,2,594,0,-42.14165381,1775.918986,,,
24299,254683,3,677.3955967,3,672,1,5.395596685,29.11246359,,,
24300,254697,1,649.0777362,1,677,1,-27.92226385,779.6528182,,,
24301,254699,2,709.4204387,3,731,0,-21.57956132,465.6774668,,,
24302,254701,1,692.0803063,1,646,1,46.08030628,2123.394627,,,
24303,254703,3,620.1609112,3,584,1,36.16091116,1307.611496,,,
24304,254721,2,677.3540208,2,693,1,-15.64597922,244.7966659,,,
24305,254723,3,693.2022464,4,701,0,-7.797753601,60.80496122,,,
24306,254739,1,716.9140866,3,704,0,12.91408657,166.773632,,,
24307,254753,1,626.2664285,1,621,1,5.266428497,27.73526911,,,
24308,254757,1,605.471171,2,631,0,-25.52882896,651.7211082,,,
24309,254765,2,657.5484419,2,641,1,16.54844191,273.8509295,,,
24310,254789,3,677.4027279,2,631,0,46.4027279,2153.213157,,,
24311,254795,2,666.762888,3,674,0,-7.237111957,52.37578948,,,
24312,254815,1,618.1337913,1,616,1,2.133791333,4.553065453,,,
24313,254845,3,627.9683582,3,634,1,-6.031641793,36.38070272,,,
24314,254853,1,560.9527977,1,566,1,-5.047202313,25.47425119,,,
24315,254857,2,700.9129856,2,697,1,3.912985573,15.3114561,,,
24316,254861,1,671.9135402,1,679,1,-7.086459845,50.21791314,,,
24317,254867,3,619.7496544,2,687,0,-67.25034557,4522.60898,,,
24318,254869,2,623.3892463,2,598,1,25.38924632,644.6138286,,,
24319,254871,1,574.334213,1,579,1,-4.665787002,21.76956834,,,
24320,254887,1,587.3758337,3,624,0,-36.62416629,1341.329557,,,
24321,254901,1,672.5832286,1,659,1,13.58322863,184.5041001,,,
24322,254913,1,648.7471255,1,675,1,-26.25287447,689.2134181,,,
24323,254915,1,696.9089094,1,694,1,2.908909359,8.46175366,,,
24324,254917,1,695.0536076,1,727,1,-31.94639236,1020.571985,,,
24325,254927,3,654.4463192,4,648,0,6.446319235,41.55503168,,,
24326,254931,3,618.0317559,3,609,1,9.031755868,81.57261407,,,
24327,254935,2,650.3374564,2,617,1,33.33745641,1111.386,,,
24328,254941,1,594.7531199,1,570,1,24.7531199,612.7169449,,,
24329,254949,1,625.880407,3,707,0,-81.11959303,6580.388373,,,
24330,254963,2,622.5885228,3,601,0,21.58852275,466.0643147,,,
24331,254979,3,657.0662047,3,649,1,8.066204712,65.06365846,,,
24332,255001,1,613.4685548,1,644,1,-30.53144519,932.1691455,,,
24333,255017,1,599.7957223,1,593,1,6.795722348,46.18184222,,,
24334,255037,3,655.1628522,3,659,1,-3.837147814,14.72370334,,,
24335,255055,2,661.0224019,2,681,1,-19.97759812,399.1044266,,,
24336,255065,1,561.3985558,1,533,1,28.39855575,806.4779688,,,
24337,255067,3,633.4056979,3,628,1,5.405697887,29.22156964,,,
24338,255069,3,606.9454558,3,688,1,-81.05454419,6569.839134,,,
24339,255075,3,632.0946422,3,651,1,-18.9053578,357.4125535,,,
24340,255079,4,634.2928727,2,623,0,11.29287266,127.528973,,,
24341,255099,2,625.2620525,3,635,0,-9.737947453,94.8276206,,,
24342,255105,2,612.7429116,3,622,0,-9.257088362,85.69368494,,,
24343,255111,3,680.7418635,4,702,0,-21.25813652,451.9083683,,,
24344,255137,3,597.279863,3,583,1,14.27986299,203.9144869,,,
24345,255157,1,612.1955888,1,611,1,1.195588809,1.429432599,,,
24346,255187,1,684.8181286,1,719,1,-34.18187135,1168.400329,,,
24347,255189,2,658.6382868,2,650,1,8.638286759,74.61999813,,,
24348,255193,1,670.7270438,1,659,1,11.72704381,137.5235564,,,
24349,255199,2,590.3155575,2,608,1,-17.68444248,312.7395057,,,
24350,255203,2,617.5152178,2,594,1,23.51521785,552.9654704,,,
24351,255205,3,650.119788,3,692,1,-41.88021202,1753.952159,,,
24352,255207,2,603.6356804,2,581,1,22.63568043,512.3740286,,,
24353,255247,3,668.5639137,3,692,1,-23.43608635,549.2501433,,,
24354,255265,1,596.7043563,1,551,1,45.70435626,2088.888181,,,
24355,255277,3,654.1033175,3,652,1,2.103317528,4.423944624,,,
24356,255287,3,648.4273995,3,645,1,3.427399492,11.74706727,,,
24357,255291,3,599.1948504,1,534,0,65.19485044,4250.368523,,,
24358,255293,1,647.5777453,1,700,1,-52.42225468,2748.092785,,,
24359,255313,3,614.2110377,3,639,1,-24.78896233,614.4926533,,,
24360,255317,2,600.8545076,2,610,1,-9.145492443,83.64003203,,,
24361,255333,3,624.0133284,3,597,1,27.01332839,729.7199108,,,
24362,255343,3,637.1243142,3,622,1,15.12431421,228.7448802,,,
24363,255357,3,664.9575506,3,657,1,7.957550596,63.32261149,,,
24364,255365,1,705.4842597,1,680,1,25.48425967,649.447491,,,
24365,255381,3,659.8962184,2,655,0,4.896218404,23.97295466,,,
24366,255385,3,695.2646401,1,691,0,4.264640138,18.1871555,,,
24367,255423,2,573.682529,2,583,1,-9.317470972,86.81526531,,,
24368,255435,3,641.7432545,3,669,1,-27.25674551,742.9301757,,,
24369,255439,1,586.565734,3,652,0,-65.43426605,4281.643173,,,
24370,255453,1,662.309276,1,676,1,-13.69072402,187.4359243,,,
24371,255479,2,676.6075731,3,665,0,11.60757314,134.7357541,,,
24372,255503,3,703.4345162,3,728,1,-24.56548379,603.462994,,,
24373,255519,3,623.5992092,3,627,1,-3.400790808,11.56537812,,,
24374,255533,1,564.4629944,1,518,1,46.46299438,2158.809847,,,
24375,255539,3,599.2396899,3,647,1,-47.76031007,2281.047218,,,
24376,255545,1,678.0864698,1,678,1,0.086469765,0.00747702,,,
24377,255547,2,613.9585839,2,610,1,3.95858387,15.67038625,,,
24378,255553,1,608.1810676,1,630,1,-21.81893236,476.0658095,,,
24379,255571,2,607.3637548,3,626,0,-18.63624518,347.3096345,,,
24380,255573,2,664.059477,2,679,1,-14.94052302,223.2192282,,,
24381,255581,3,611.9421949,2,606,0,5.94219488,35.30967999,,,
24382,255585,2,652.7638692,3,614,0,38.76386917,1502.637553,,,
24383,255591,3,681.8919165,3,679,1,2.891916451,8.363180758,,,
24384,255625,3,623.7435017,1,578,0,45.74350173,2092.467951,,,
24385,255627,3,669.3339774,3,679,1,-9.666022587,93.43199265,,,
24386,255629,3,638.4026571,4,636,0,2.402657103,5.772761157,,,
24387,255633,3,603.4405246,3,582,1,21.44052461,459.6960956,,,
24388,255639,2,662.7040133,2,661,1,1.704013334,2.903661441,,,
24389,255671,3,629.0421709,3,626,1,3.042170915,9.254803873,,,
24390,255675,1,643.0705742,1,626,1,17.07057421,291.4045039,,,
24391,255677,1,593.1231637,1,598,1,-4.876836267,23.78353197,,,
24392,255699,1,541.2958583,1,517,1,24.29585826,590.2887286,,,
24393,255719,2,603.5737603,2,619,1,-15.42623974,237.9688726,,,
24394,255733,2,571.1758529,2,566,1,5.175852914,26.78945339,,,
24395,255745,1,705.8404183,1,732,1,-26.15958173,684.3237161,,,
24396,255759,1,661.0612543,1,647,1,14.06125427,197.7188716,,,
24397,255763,3,641.2442226,2,696,0,-54.75577738,2998.195157,,,
24398,255767,3,633.2068446,3,644,1,-10.79315543,116.4922041,,,
24399,255791,2,617.0638405,1,579,0,38.06384051,1448.855954,,,
24400,255795,3,653.4221317,1,655,0,-1.577868268,2.489668271,,,
24401,255805,1,675.0786455,1,678,1,-2.921354473,8.534311956,,,
24402,255813,1,596.5659159,2,629,0,-32.43408407,1051.969809,,,
24403,255819,2,614.5745706,2,634,1,-19.4254294,377.3473075,,,
24404,255853,1,624.5473877,1,605,1,19.54738765,382.100364,,,
24405,255879,3,671.403802,3,666,1,5.403802,29.20107605,,,
24406,255883,1,647.9925231,1,656,1,-8.007476859,64.11968565,,,
24407,255915,3,645.7585006,3,660,1,-14.24149941,202.8203054,,,
24408,255917,1,570.7536811,1,569,1,1.753681145,3.075397559,,,
24409,255933,3,622.5275138,3,655,1,-32.4724862,1054.46236,,,
24410,255949,2,624.7579833,2,621,1,3.757983298,14.12243847,,,
24411,255959,1,646.6792827,1,650,1,-3.320717292,11.02716333,,,
24412,255973,1,612.0450124,3,682,0,-69.95498755,4893.700284,,,
24413,255981,1,673.8162368,2,695,0,-21.18376317,448.7518222,,,
24414,255987,4,659.6381314,2,657,0,2.638131419,6.959737386,,,
24415,256007,1,603.5209244,1,620,1,-16.47907559,271.5599323,,,
24416,256021,1,695.1623595,1,542,1,153.1623595,23458.70838,,,
24417,256023,1,655.3470279,1,647,1,8.347027856,69.67287402,,,
24418,256025,1,656.2392981,1,658,1,-1.760701949,3.100071354,,,
24419,256041,3,594.4769453,1,561,0,33.4769453,1120.705867,,,
24420,256075,2,618.3238394,2,639,1,-20.67616056,427.5036155,,,
24421,256081,1,670.4087938,1,676,1,-5.591206217,31.26158696,,,
24422,256099,1,611.1644659,1,622,1,-10.83553414,117.4088,,,
24423,256103,1,578.5327379,1,588,1,-9.467262064,89.62905099,,,
24424,256105,4,743.8924353,3,672,0,71.89243534,5168.522259,,,
24425,256115,2,599.8297452,2,595,1,4.829745219,23.32643888,,,
24426,256129,1,567.4611321,1,570,1,-2.53886793,6.445850364,,,
24427,256137,1,592.1452382,3,603,0,-10.85476184,117.8258545,,,
24428,256153,2,614.2441871,2,601,1,13.24418711,175.4084921,,,
24429,256163,3,589.3504516,3,584,1,5.350451612,28.62733245,,,
24430,256167,3,609.5929081,3,585,1,24.59290812,604.8111297,,,
24431,256177,3,673.0686958,3,682,1,-8.931304238,79.76819538,,,
24432,256191,3,672.2007999,3,663,1,9.200799906,84.65471892,,,
24433,256193,2,633.9098008,3,657,0,-23.09019916,533.1572974,,,
24434,256205,1,739.6805395,1,730,1,9.680539474,93.7128445,,,
24435,256209,3,597.4158502,3,585,1,12.41585024,154.1533371,,,
24436,256213,3,706.1836088,3,733,1,-26.81639118,719.1188357,,,
24437,256215,2,636.1195033,2,627,1,9.119503253,83.16533959,,,
24438,256219,1,664.7809757,1,692,1,-27.21902435,740.8752863,,,
24439,256225,2,594.9409516,2,632,1,-37.05904837,1373.373066,,,
24440,256237,2,617.4110012,2,632,1,-14.5889988,212.838886,,,
24441,256245,1,595.339902,3,602,0,-6.660097994,44.35690529,,,
24442,256249,1,633.6701785,1,652,1,-18.32982153,335.9823573,,,
24443,256255,1,692.0665083,1,700,1,-7.933491715,62.94029078,,,
24444,256263,3,748.4759209,3,732,1,16.47592095,271.4559711,,,
24445,256265,1,591.2466657,1,610,1,-18.7533343,351.6875475,,,
24446,256271,1,624.774248,2,728,0,-103.225752,10655.55588,,,
24447,256275,3,582.8162733,3,597,1,-14.18372671,201.1781033,,,
24448,256285,1,667.4947853,1,653,1,14.49478526,210.0987999,,,
24449,256299,1,620.470944,1,595,1,25.47094399,648.7689877,,,
24450,256317,1,635.7094831,1,648,1,-12.2905169,151.0568058,,,
24451,256321,1,582.7065168,1,598,1,-15.29348319,233.8906281,,,
24452,256343,3,646.7415778,3,644,1,2.741577829,7.516248993,,,
24453,256347,2,622.8840969,2,619,1,3.884096854,15.08620837,,,
24454,256351,1,667.8061724,1,605,1,62.80617243,3944.615296,,,
24455,256361,4,613.512227,2,637,0,-23.48777302,551.6754815,,,
24456,256363,2,617.7680666,3,652,0,-34.23193337,1171.825262,,,
24457,256365,3,595.0786828,3,592,1,3.078682816,9.47828788,,,
24458,256379,1,621.2999749,1,615,1,6.299974924,39.68968404,,,
24459,256405,2,624.111691,4,618,0,6.111691031,37.35276726,,,
24460,256411,3,606.8449321,3,579,1,27.84493211,775.3402441,,,
24461,256421,1,639.37891,1,638,1,1.378909967,1.901392698,,,
24462,256425,2,640.4792014,2,646,1,-5.520798593,30.47921711,,,
24463,256439,3,630.1881661,2,657,0,-26.81183391,718.8744379,,,
24464,256463,1,583.4173666,2,649,0,-65.58263339,4301.081803,,,
24465,256467,3,658.3525131,3,671,1,-12.64748689,159.9589246,,,
24466,256475,1,600.3199356,3,621,0,-20.68006439,427.6650634,,,
24467,256491,2,602.4374394,3,604,0,-1.562560573,2.441595543,,,
24468,256509,1,577.0698038,1,563,1,14.06980382,197.9593795,,,
24469,256513,3,606.0913591,2,600,0,6.091359078,37.10465542,,,
24470,256531,1,709.5440607,1,720,1,-10.4559393,109.3266667,,,
24471,256541,3,658.6474919,4,682,0,-23.35250807,545.3396331,,,
24472,256551,3,601.1791066,3,598,1,3.179106631,10.10671897,,,
24473,256557,3,661.8820394,3,660,1,1.882039377,3.542072217,,,
24474,256567,1,634.0618665,1,599,1,35.06186648,1229.334481,,,
24475,256579,3,688.1237245,2,721,0,-32.87627547,1080.849489,,,
24476,256611,3,639.0207236,3,653,1,-13.97927639,195.4201684,,,
24477,256631,2,625.3214232,2,630,1,-4.678576812,21.88908098,,,
24478,256649,1,655.7982748,1,658,1,-2.201725154,4.847593653,,,
24479,256655,3,643.0641846,3,654,1,-10.93581537,119.5920578,,,
24480,256663,1,632.4387174,1,672,1,-39.56128264,1565.095084,,,
24481,256665,1,671.453932,1,685,1,-13.54606801,183.4959585,,,
24482,256695,3,588.3559228,1,512,0,76.35592277,5830.226942,,,
24483,256725,2,640.9096637,2,632,1,8.909663665,79.38210662,,,
24484,256741,3,633.4081065,3,652,1,-18.59189348,345.6585033,,,
24485,256745,3,582.1797508,3,576,1,6.179750818,38.18932017,,,
24486,256755,1,666.7924759,1,635,1,31.79247591,1010.761525,,,
24487,256769,3,656.6855644,3,660,1,-3.314435597,10.98548333,,,
24488,256787,2,644.364618,2,654,1,-9.635381997,92.84058623,,,
24489,256853,1,657.8325701,4,687,0,-29.1674299,850.7389669,,,
24490,256861,3,670.2012755,3,685,1,-14.79872447,219.0022458,,,
24491,256883,2,617.2397425,2,635,1,-17.76025746,315.4267452,,,
24492,256905,1,666.421748,1,693,1,-26.57825201,706.4034797,,,
24493,256915,3,617.5525687,3,596,1,21.55256869,464.5132171,,,
24494,256941,4,620.9990551,3,614,0,6.999055096,48.98677223,,,
24495,256945,3,629.7497103,3,660,1,-30.25028965,915.080024,,,
24496,256947,3,634.9208615,2,615,0,19.92086148,396.8407222,,,
24497,256949,3,654.8647468,3,663,1,-8.135253206,66.18234472,,,
24498,256959,3,652.1154869,3,654,1,-1.884513086,3.551389572,,,
24499,256971,2,638.7076384,3,663,0,-24.29236164,590.1188339,,,
24500,256989,1,594.8721757,3,645,0,-50.12782429,2512.798768,,,
24501,256993,2,622.408671,2,610,1,12.40867105,153.9751171,,,
24502,256999,1,579.1055404,1,574,1,5.105540437,26.06654315,,,
24503,257011,2,677.8991523,2,651,1,26.89915233,723.5643962,,,
24504,257019,4,636.6019309,3,637,0,-0.398069149,0.158459047,,,
24505,257021,4,625.7842145,3,627,0,-1.215785546,1.478134493,,,
24506,257047,1,560.4161357,1,562,1,-1.583864348,2.508626273,,,
24507,257077,2,670.4678515,2,676,1,-5.532148535,30.60466741,,,
24508,257089,1,620.4684791,1,594,1,26.46847908,700.5803846,,,
24509,257101,3,597.7939646,2,582,0,15.79396456,249.4493167,,,
24510,257113,1,595.617366,1,601,1,-5.382634046,28.97274928,,,
24511,257115,1,625.1605773,1,625,1,0.160577328,0.025785078,,,
24512,257119,2,589.7226269,2,597,1,-7.277373079,52.96015892,,,
24513,257127,1,630.8953041,1,629,1,1.895304098,3.592177623,,,
24514,257145,3,681.544802,3,686,1,-4.45519805,19.84878966,,,
24515,257163,2,577.5437064,2,588,1,-10.45629364,109.3340766,,,
24516,257165,3,677.6665665,2,671,0,6.666566516,44.44310911,,,
24517,257175,3,614.1668788,1,584,0,30.16687883,910.0405783,,,
24518,257189,1,649.0762736,1,708,1,-58.92372641,3472.005535,,,
24519,257193,4,683.3779194,3,635,0,48.37791937,2340.423083,,,
24520,257197,3,633.9346794,3,644,1,-10.06532065,101.3106797,,,
24521,257201,1,596.9520605,1,579,1,17.95206052,322.2764768,,,
